date,call_category,city,latitude,longitude,response_time_hr,severity_scale,incident_subtype,incident_radius_km,description,police_action_required,pincode
2023-03-12,Harassment,Chennai,13.0415,80.2794,1.3,3,Eve Teasing,0.4,Woman reports being subjected to lewd comments and gestures by a group of men near Marina Beach.,True,600005
2023-03-12,Exploitation,Chennai,13.0604,80.2496,4.8,7,Forced Labor,3.5,NGO reports suspected forced labor of a young woman in a garment factory in Anna Salai.,True,600002
2023-03-12,Emergency,Chennai,13.0099,80.2585,0.7,6,Fire Accident,1.5,Woman reports a fire outbreak in her apartment building in T. Nagar.,True,600017
2023-03-12,Counseling,Chennai,13.0208,80.1431,9.5,2,Postpartum Depression,1.0,Woman requests counseling due to experiencing severe postpartum depression and anxiety in Poonamallee.,False,600056
2023-03-13,Harassment,Mumbai,19.0760,72.8777,1.2,4,Stalking,0.8,Woman reporting persistent stalking near Churchgate station.,True,400020
2023-03-13,Violence,Mumbai,19.2183,72.9781,3.5,8,Domestic Violence,2.0,Wife reported being physically assaulted by her husband in Thane.,True,400601
2023-03-13,Exploitation,Mumbai,18.9750,72.8258,6.0,7,Financial Abuse,1.0,Elderly woman claims being financially exploited by relatives in Colaba.,True,400005
2023-03-13,Counseling,Mumbai,19.2857,72.8641,4.0,3,Depression,1.5,Woman in Borivali calling due to severe depression and suicidal thoughts.,False,400092
2023-03-13,Violence,Delhi,28.6139,77.2090,2.5,7,Street Harassment,0.5,Woman reporting a group of men harassing her near Connaught Place.,True,110001
2023-03-13,Exploitation,Delhi,28.7041,77.1025,5.0,8,Human Trafficking,3.0,Caller suspects human trafficking activity near Azadpur Mandi.,True,110033
2023-03-13,Emergency,Delhi,28.5698,77.2133,1.0,10,Abduction,1.0,Woman reports her daughter was abducted from near India Gate.,True,110003
2023-03-13,Harassment,Delhi,28.5272,77.1708,3.0,5,Cyberbullying,0.5,Woman in Saket reports severe online harassment and threats.,True,110017
2023-03-13,Counseling,Delhi,28.6700,77.2299,6.5,2,Anxiety,1.0,Caller in Karol Bagh reports extreme anxiety and panic attack.,False,110005
2023-03-13,Harassment,Bangalore,12.9716,77.5946,1.5,6,Eve Teasing,0.5,Woman reports public harassment and eve teasing near MG Road.,True,560001
2023-03-13,Violence,Bangalore,13.0827,77.5708,2.0,9,Assault,1.0,Woman assaulted in a public bus near Hebbal.,True,560024
2023-03-13,Exploitation,Bangalore,12.9521,77.6992,4.5,6,Labor Exploitation,2.0,Woman reports being forced to work long hours without pay in Whitefield.,True,560066
2023-03-13,Counseling,Bangalore,13.0194,77.7514,5.5,4,Family Dispute,1.0,Caller in KR Puram reports escalating family dispute and fearing violence.,False,560049
2023-03-13,Violence,Chennai,13.0827,80.2707,2.7,8,Sexual Assault,1.0,Woman reports sexual assault in Mylapore.,True,600004
2023-03-13,Counseling,Chennai,13.0900,80.2800,4.3,3,Stress,1.0,Woman calling in T. Nagar feeling overwhelmed and needs someone to talk to.,False,600017
2023-03-14,Harassment,Mumbai,19.0760,72.8777,1.5,6,Stalking,0.8,Woman reports being followed by a man near Churchgate station.,True,400020
2023-03-14,Violence,Mumbai,19.2288,72.8654,3.2,8,Domestic Violence,2.0,Wife reports severe physical abuse by her husband in Thane West.,True,400601
2023-03-14,Exploitation,Mumbai,18.9750,72.8258,4.8,7,Cyberbullying,0.5,Young girl reports online harassment and blackmailing in Colaba.,True,400005
2023-03-14,Counseling,Mumbai,19.0000,72.8166,6.1,3,Mental Health Crisis,1.0,Woman experiencing severe anxiety and panic attack needs immediate counseling in Cuffe Parade.,False,400005
2023-03-14,Harassment,Delhi,28.6139,77.2090,2.3,5,Verbal Abuse,0.3,Woman reports public verbal harassment near Connaught Place.,True,110001
2023-03-14,Violence,Delhi,28.7041,77.1025,1.8,9,Assault,1.2,Woman reports being physically assaulted by a group of men in Rohini.,True,110085
2023-03-14,Exploitation,Delhi,28.5272,77.1708,5.5,8,Trafficking,4.5,Suspected human trafficking incident reported in Mehrauli area.,True,110030
2023-03-14,Emergency,Delhi,28.5665,77.2968,0.9,10,Medical Emergency,0.7,Elderly woman found unconscious in her home in Jangpura Extension.,True,110014
2023-03-14,Counseling,Delhi,28.6500,77.2300,7.2,4,Family Dispute,1.5,Woman seeks help with resolving a heated family dispute in Karol Bagh.,False,110005
2023-03-14,Harassment,Bangalore,12.9716,77.5946,2.7,4,Eve Teasing,0.6,Woman reports repeated instances of street harassment near MG Road.,True,560001
2023-03-14,Violence,Bangalore,13.0360,77.5549,3.8,7,Stalking and Threat,1.8,Woman reports stalking and threats from an ex-partner in Malleswaram.,True,560003
2023-03-14,Exploitation,Bangalore,12.9141,77.6523,6.5,6,Financial Fraud,2.2,Woman reports being a victim of online financial fraud in Koramangala.,True,560034
2023-03-14,Emergency,Bangalore,12.9299,77.6832,0.6,8,Accidental Injury,1.0,Woman reports accidental injury while commuting in Marathahalli area.,True,560037
2023-03-14,Counseling,Bangalore,12.9500,77.7000,8.0,2,Relationship Issues,2.0,Woman seeks counseling due to severe stress from relationship problems in Whitefield.,False,560066
2023-03-14,Harassment,Chennai,13.0827,80.2707,1.2,5,Cyberstalking,0.4,Woman reports online harassment and stalking via social media near Marina Beach.,True,600005
2023-03-14,Violence,Chennai,13.0424,80.2292,4.1,8,Acid Attack Threat,0.9,Woman receives threat of an acid attack in T. Nagar.,True,600017
2023-03-14,Exploitation,Chennai,12.9917,80.2684,5.9,7,Forced Labor,3.5,Reports of potential forced labor of a young woman in a factory in Guindy.,True,600032
2023-03-14,Emergency,Chennai,13.0604,80.2496,0.8,9,Hit and Run,1.5,Woman injured in a hit and run incident in Egmore.,True,600008
2023-03-14,Health,Chennai,13.0000,80.2000,3.0,6,Panic Attack,0.5,Woman experiencing severe panic attack and requesting help in Ashok Nagar.,False,600083
2023-03-15,Violence,Mumbai,19.0760,72.8777,1.2,8,Domestic Violence,1.0,Woman reports physical abuse by her partner in Dadar.,True,400028
2023-03-15,Harassment,Mumbai,19.2288,72.8541,0.8,4,Stalking,0.5,Woman being followed by a suspicious person near Borivali station.,True,400092
2023-03-15,Exploitation,Mumbai,18.9750,72.8258,3.5,7,Trafficking,2.0,Suspected human trafficking activity reported near Colaba market.,True,400005
2023-03-15,Emergency,Mumbai,19.0176,72.8562,0.5,9,Accidental Fall,0.3,Elderly woman fell down the stairs and needs immediate medical assistance in Parel.,True,400012
2023-03-15,Counseling,Mumbai,19.1550,72.8433,2.5,3,Emotional Distress,1.0,Distressed woman experiencing severe anxiety and seeking immediate counseling in Andheri East.,False,400069
2023-03-15,Violence,Delhi,28.6139,77.2090,1.5,7,Assault,0.7,Woman reports being physically assaulted by a group of men in Chandni Chowk.,True,110006
2023-03-15,Harassment,Delhi,28.5455,77.2540,0.7,5,Verbal Abuse,0.4,Woman harassed with offensive remarks on a public bus in Saket.,True,110017
2023-03-15,Exploitation,Delhi,28.7041,77.1025,4.0,8,Forced Labor,3.0,Woman claims she is being forced to work against her will in a factory in Bawana.,True,110039
2023-03-15,Emergency,Delhi,28.5987,77.3118,0.6,10,Road Accident,0.2,Woman severely injured in a road accident in Noida Sector 18.,True,201301
2023-03-15,Counseling,Delhi,28.6500,77.2300,3.0,4,Suicidal Thoughts,1.5,Woman expressing suicidal thoughts and needing immediate mental health support in Connaught Place.,False,110001
2023-03-15,Violence,Bangalore,12.9716,77.5946,1.0,6,Robbery,0.6,Woman reports being robbed and assaulted while walking home in MG Road.,True,560001
2023-03-15,Harassment,Bangalore,13.0216,77.5641,0.9,3,Cyberbullying,0.3,Woman targeted with online harassment and threats on social media near Hebbal.,True,560024
2023-03-15,Exploitation,Bangalore,12.9121,77.6527,4.5,9,Sexual Harassment at Workplace,1.8,Woman reporting sexual harassment by her supervisor in a tech company in Whitefield.,True,560066
2023-03-15,Emergency,Bangalore,12.9500,77.7500,0.4,8,Heart Attack,0.1,Woman experiencing chest pain and suspected heart attack in KR Puram.,True,560036
2023-03-15,Violence,Chennai,13.0827,80.2707,1.3,5,Theft with Injury,0.8,Woman injured during a theft attempt in T. Nagar.,True,600017
2023-03-15,Harassment,Chennai,13.0417,80.2683,0.6,6,Eve Teasing,0.2,Woman reporting persistent eve teasing while walking in Mylapore.,True,600004
2023-03-15,Exploitation,Chennai,13.1500,80.2000,5.0,10,Child Marriage,2.5,Suspected case of forced child marriage reported in Madhavaram.,True,600060
2023-03-15,Counseling,Chennai,13.0000,80.2500,2.8,1,Loneliness,1.2,Elderly woman feeling isolated and lonely seeking counseling in Adyar.,False,600020
2023-03-16,Harassment,Delhi,28.6139,77.2090,1.5,5,Verbal Abuse,0.6,Woman subjected to abusive comments by a group of men near India Gate.,True,110001
2023-03-16,Exploitation,Delhi,28.5272,77.1303,7.5,7,Human Trafficking,3.0,Suspected human trafficking case reported at a residence in Mehrauli.,True,110030
2023-03-16,Harassment,Bangalore,12.9716,77.5946,0.9,3,Cyberbullying,0.3,Young girl receiving threatening messages online in MG Road.,True,560001
2023-03-16,Violence,Bangalore,13.0287,77.5854,2.5,6,Theft with Violence,1.2,Woman robbed and assaulted while walking home in Indiranagar.,True,560038
2023-03-16,Exploitation,Bangalore,12.9128,77.6789,5.5,9,Forced Labor,4.0,Woman held against her will and forced to work as a domestic help in Whitefield.,True,560066
2023-03-16,Emergency,Bangalore,12.9539,77.7109,0.6,7,Road Accident,0.2,Woman injured in a motorcycle accident near Marathahalli Bridge.,False,560037
2023-03-16,Counseling,Bangalore,12.9724,77.7508,1.5,4,Panic Attack,0.5,Woman experiencing a panic attack after an argument in Electronic City.,False,560100
2023-03-16,Harassment,Chennai,13.0827,80.2707,1.1,4,Eve Teasing,0.7,Woman verbally harassed by men near Marina Beach.,True,600004
2023-03-16,Violence,Chennai,13.0604,80.2496,3.0,8,Physical Assault,1.8,Woman assaulted during a robbery attempt in T. Nagar.,True,600017
2023-03-16,Exploitation,Chennai,12.9916,80.2667,6.5,6,Financial Scam,2.2,Elderly woman swindled out of her savings through online fraud in Mylapore.,True,600004
2023-03-17,Harassment,Mumbai,19.0760,72.8777,1.2,6,Stalking,0.8,Woman being followed near Churchgate station by unknown man.,True,400020
2023-03-17,Emergency,Mumbai,19.0176,72.8562,0.7,9,Medical Emergency,0.5,Elderly woman collapsed at Marine Drive due to heart attack.,True,400021
2023-03-17,Harassment,Delhi,28.6473,77.2193,1.8,5,Verbal Abuse,0.6,Woman subjected to verbal abuse by a group of men in Connaught Place.,True,110001
2023-03-17,Emergency,Delhi,28.5535,77.2562,0.9,10,Accident,0.3,Woman severely injured in road accident near Ashram Chowk.,True,110014
2023-03-17,Harassment,Bangalore,12.9716,77.5946,2.1,7,Eve Teasing,0.7,Woman subjected to eve teasing by a group of men near MG Road.,True,560001
2023-03-17,Emergency,Bangalore,12.9699,77.7497,0.6,9,Fire Accident,0.4,House fire reported with a woman trapped inside in Whitefield.,True,560066
2023-03-17,Harassment,Chennai,13.0827,80.2707,1.5,4,Online Harassment,0.9,Woman receiving harassing messages on social media in Egmore.,True,600008
2023-03-17,Emergency,Chennai,13.0878,80.2825,0.8,8,Sudden Illness,0.2,Woman experiencing sudden chest pain and breathing difficulty in Royapettah.,True,600014
2023-03-18,Harassment,Mumbai,19.0760,72.8777,1.2,6,Stalking,0.7,Woman reports being followed by a man near Churchgate station.,True,400020
2023-03-18,Violence,Mumbai,19.2288,72.8541,2.5,8,Assault,1.0,Victim alleges physical assault by a group of men in Borivali.,True,400092
2023-03-18,Exploitation,Mumbai,18.9750,72.8258,4.0,7,Cyberbullying,2.0,Woman receiving threatening messages and explicit images online; calls for help in Colaba.,True,400005
2023-03-18,Emergency,Mumbai,19.0176,72.8562,0.8,9,Abduction,0.5,Caller reports suspected abduction of their teenage daughter near Dadar.,True,400028
2023-03-18,Counseling,Mumbai,19.2855,72.8655,3.5,3,Mental Health Crisis,3.0,Distressed woman experiencing a panic attack and needing emotional support in Kandivali.,False,400101
2023-03-18,Harassment,Delhi,28.6139,77.2090,1.5,5,Verbal Abuse,0.3,Woman reports being subjected to abusive language and threats by a neighbor in Chandni Chowk.,True,110006
2023-03-18,Exploitation,Delhi,28.5355,77.2663,5.0,8,Trafficking,4.0,Suspicious activity reported regarding potential human trafficking case near Sarita Vihar.,True,110076
2023-03-18,Emergency,Delhi,28.6456,77.3116,0.6,7,Accident,0.4,Caller reports a road accident involving a woman needing immediate ambulance in Preet Vihar.,False,110092
2023-03-18,Counseling,Delhi,28.5796,77.3211,2.0,4,Relationship Issues,2.5,Woman seeking counseling regarding a challenging relationship in Mayur Vihar.,False,110091
2023-03-18,Harassment,Bangalore,12.9716,77.5946,1.0,4,Eve Teasing,0.2,Woman reports being verbally harassed by a group of men near MG Road.,True,560001
2023-03-18,Violence,Bangalore,13.0283,77.5467,2.8,7,Robbery,0.8,Woman reports being robbed and physically assaulted in Indiranagar.,True,560038
2023-03-18,Exploitation,Bangalore,12.9141,77.6523,6.0,9,Forced Labor,5.0,Caller reports suspected case of forced labor of a young woman in Whitefield.,True,560066
2023-03-18,Emergency,Bangalore,12.9539,77.7104,0.7,8,Medical Emergency,0.6,Pregnant woman experiencing severe pain and needing immediate medical attention in Marathahalli.,False,560037
2023-03-18,Counseling,Bangalore,13.0024,77.5647,4.5,2,Stress Management,3.5,Woman seeking stress management counseling due to work-related pressures in Koramangala.,False,560034
2023-03-18,Harassment,Chennai,13.0827,80.2707,0.9,3,Cyberstalking,1.0,Woman reports online harassment and stalking on social media in Anna Nagar.,True,600040
2023-03-18,Violence,Chennai,13.0425,80.2846,2.2,6,Physical Threat,1.5,Woman reports receiving death threats from an unknown number in Mylapore.,True,600004
2023-03-18,Exploitation,Chennai,12.9916,80.2279,5.5,10,Sexual Assault,2.0,Woman reports recent sexual assault incident and seeks immediate assistance in T. Nagar.,True,600017
2023-03-18,Emergency,Chennai,13.0604,80.2496,0.5,9,Fire Accident,0.3,Caller reports a fire in an apartment building and a woman trapped inside in Nungambakkam.,True,600034
2023-03-18,Counseling,Chennai,12.9719,80.2420,3.0,5,Grief Counseling,4.0,Woman seeking grief counseling after losing a family member in Kodambakkam.,False,600024
2023-03-19,Violence,Mumbai,19.0760,72.8777,1.5,8,Domestic Violence,1.0,Wife reports physical assault by husband in Dadar residence.,True,400028
2023-03-19,Harassment,Mumbai,19.2184,72.8565,0.8,3,Stalking,0.5,Young woman being followed by a man on the streets of Borivali East.,True,400066
2023-03-19,Exploitation,Delhi,28.7041,77.1025,5.5,7,Forced Labor,3.0,Woman reports being forced to work without pay at a factory in Narela.,True,110040
2023-03-19,Counseling,Delhi,28.6139,77.2295,1.8,3,Family Dispute,0.8,Woman feeling overwhelmed by family conflict at home in Chandni Chowk.,False,110006
2023-03-19,Violence,Bangalore,12.9716,77.5946,1.2,7,Robbery & Assault,0.8,Woman robbed and assaulted while walking home in MG Road.,True,560001
2023-03-19,Harassment,Bangalore,13.0053,77.6927,0.9,5,Verbal Abuse,0.3,Woman subjected to verbal abuse on bus by other passengers in Whitefield.,True,560066
2023-03-19,Exploitation,Bangalore,12.9160,77.6084,6.0,8,Debt Bondage,4.0,Woman held in debt bondage at a construction site near Jayanagar.,True,560069
2023-03-19,Counseling,Bangalore,12.9894,77.5575,3.2,2,Workplace Stress,1.5,Woman suffering from workplace harassment and burnout in Malleswaram.,False,560003
2023-03-19,Violence,Chennai,13.0827,80.2707,2.8,8,Stalking & Harassment,0.7,Woman being stalked and threatened by ex-partner in Egmore.,True,600008
2023-03-19,Harassment,Chennai,12.9917,80.2170,0.6,4,Public Indecency,0.4,Woman verbally harassed by a group of men in a crowded market area in T. Nagar.,True,600017
2023-03-19,Exploitation,Chennai,13.0604,80.2382,4.8,6,Domestic Servitude,2.5,Woman forced to work as a domestic servant for long hours in Anna Nagar.,True,600040
2023-03-19,Counseling,Chennai,13.0827,80.2707,1.5,3,Relationship Issues,1.0,Woman calling the helpline about marital problems and emotional distress in Adyar.,False,600020
2023-03-20,Harassment,Mumbai,19.0760,72.8777,0.75,4,Stalking,0.5,Woman reports being followed by a man near Churchgate station.,True,400020
2023-03-20,Violence,Mumbai,19.2183,72.9781,1.5,8,Domestic Violence,2.0,Caller states neighbor is being physically abused in Powai.,True,400076
